object_id,src_id,ra,dec,flux,mjd
BX120,BX120-53005,24.703,-9.365,13.6,53005
BX120,BX120-53010,24.704,-9.366,13,53010
BX120,BX120-53015,24.705,-9.367,12,53015
BX120,BX120-53020,24.706,-9.368,14,53020
BX123,BX123-53005,24.7,-9.4,2150,53005
BX123,BX123-53010,24.7,-9.4,2150,53010
BX123,BX123-53015,24.7,-9.4,2150,53015
BX123,BX123-53020,24.7,-9.4,2150,53020
BX128,BX128-53005,24.71,-9.3,0.00063,53005
BX128,BX128-53010,24.72,-9.31,0.00062,53010
BX128,BX128-53015,24.73,-9.32,0.00066,53015
BX128,BX128-53020,24.74,-9.33,0.00064,53020
